dstyle,ustyle,mse,mae,log_loss,accuracy,pred_ll
heurstic,--,0.19438536010069166,0.39431369482113326,0.5737437684879093,0.7114967462039046,0.2648590021691974
attention,power,0.20087081829568168,0.40674939994026943,0.5896017572336567,0.7093275488069414,0.2336225596529284
attention_uni,power,0.20110934956065374,0.4084397556344606,0.5900081841871124,0.7078091106290673,0.231236442516269
trade,power,0.19809418584470306,0.4022687542232289,0.5828922498030757,0.7013015184381779,0.23080260303687636
hbmd,power,0.2031938488834654,0.41268481876238344,0.5954043750883157,0.7013015184381779,0.29457700650759217
trade,cara,0.20216914335404448,0.40744592020778103,0.5922144672342521,0.6982646420824296,0.26941431670281996
attention_uni,cara,0.20455878242875142,0.41200068387470007,0.5973110240885343,0.6908893709327549,0.16138828633405639
hbmd,cara,0.20756795461618113,0.42013197116333223,0.6042766164830669,0.688937093275488,0.2418655097613883
hb,power,0.21696833935143717,0.43848356679825895,0.6252223495242704,0.6735357917570499,0.26941431670281996
hb2,power,0.21632739468077267,0.4371308277823112,0.6238031597004665,0.6735357917570499,0.26941431670281996
quasihb_fc,cara,0.21724198415955773,0.44150486006108347,0.6255189439729022,0.6731019522776572,0.272885032537961
hb,cara,0.21661947201038018,0.42971999005647715,0.6253922774091446,0.6724511930585684,0.2622559652928417
quasihb_fc,power,0.21668801897367446,0.4378094218150211,0.6244599490403769,0.6718004338394794,0.2741865509761388
quasihb,cara,0.2165912777258405,0.43362559582310267,0.6246538071131807,0.6718004338394794,0.2859002169197397
quasihb,power,0.21668801897367446,0.4378094218150211,0.6244599490403769,0.6718004338394794,0.2741865509761388
expo,power,0.21759850635179637,0.4399061948687794,0.6265677505076352,0.6718004338394794,0.27635574837310195
hce,power,0.21806758861910033,0.4436020138717573,0.627367416662741,0.6709327548806941,0.2668112798264642
expo,cara,0.2172212675801839,0.4300732408350168,0.6268719616581835,0.6709327548806941,0.2668112798264642
hce,cara,0.21764037989588678,0.43666014553247673,0.6275208176809979,0.6681127982646421,0.3212581344902386
attention,cara,0.22621963484765148,0.41124889825209787,0.6523291685115787,0.6531453362255966,0.0455531453362256
hb2,cara,0.23631319631154174,0.40369853138580175,0.6991933424995234,0.6483731019522777,0.062039045553145336
expo2,cara,0.2582205375173133,0.3841811064479426,0.8317772886902218,0.6459869848156182,0.05010845986984815
expo2,power,0.27088827836672574,0.3808610520511789,0.9148210323176675,0.6409978308026031,0.018655097613882864
